episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
261,18,0.91730744,0.9783384,1.0,0.8770263,-0.02166158,-0.040281117
261,19,0.9783384,0.8574577,0.8770263,0.7266569,-0.019568622,-0.2516815
262,0,0.8574577,0.96728295,0.7266569,1.0,0.24062604,0.1425423
262,1,0.96728295,0.9755888,1.0,0.58281946,-0.024411201,-0.3844635
262,2,0.9755888,0.71505344,0.58281946,0.8042892,0.13223398,-0.17129958
262,3,0.71505344,0.9023966,0.8042892,0.9035546,0.0981074,0.18850118
262,4,0.9023966,0.9826259,0.9035546,0.74005455,0.07907128,-0.16234207
262,5,0.9826259,0.9633098,0.74005455,0.95687604,0.22325528,-0.025749862
262,6,0.9633098,1.0,0.95687604,1.0,0.04312396,0.036690176
262,7,1.0,0.8342362,1.0,0.95117533,-0.1657638,-0.048824668
262,8,0.8342362,0.65405154,0.95117533,0.80954456,-0.2971238,-0.024691641
262,9,0.65405154,0.48864958,0.80954456,1.0,-0.320895,0.34594846
262,10,0.48864958,0.7977178,1.0,1.0,-0.20228219,0.5113504
262,11,0.7977178,0.8793031,1.0,1.0,-0.1206969,0.20228219
262,12,0.8793031,0.680836,1.0,0.7848892,-0.31916398,-0.09441388
262,13,0.680836,0.7139054,0.7848892,0.8944675,-0.07098383,0.21363145
262,14,0.7139054,0.98095214,0.8944675,0.88081336,0.08648467,0.16690797
262,15,0.98095214,0.98028255,0.88081336,0.9581426,0.099469185,-0.022809565
262,16,0.98028255,0.9130588,0.9581426,0.98793656,-0.04508376,0.0076540112
262,17,0.9130588,0.73925745,0.98793656,0.85637367,-0.2486791,-0.05668515
262,18,0.73925745,1.0,0.85637367,0.63796854,0.14362633,-0.101288915
262,19,1.0,0.9197419,0.63796854,0.4234629,0.2817734,-0.57653713
263,0,0.9197419,0.8400762,0.4234629,0.9080781,0.4166133,-0.011663854
263,1,0.8400762,0.9634187,0.9080781,1.0,0.055340648,0.15992379
263,2,0.9634187,0.8870921,1.0,0.9073094,-0.11290789,-0.05610931
263,3,0.8870921,0.8742207,0.9073094,0.88058317,-0.033088684,-0.0065089464
263,4,0.8742207,1.0,0.88058317,0.7490705,0.11941683,-0.1251502
263,5,1.0,0.8833821,0.7490705,1.0,0.13431156,0.0
263,6,0.8833821,0.9771783,1.0,0.82513803,-0.022821724,-0.05824405
263,7,0.9771783,0.98886466,0.82513803,0.94417304,0.16372663,-0.033005238
263,8,0.98886466,0.86343956,0.94417304,1.0,-0.08073348,0.01113534
263,9,0.86343956,0.75174046,1.0,0.7821288,-0.24825954,-0.08131075
263,10,0.75174046,0.20026879,0.7821288,0.98526293,-0.58186,0.23352247
263,11,0.20026879,0.7273227,0.98526293,1.0,-0.25794023,0.7997312
263,12,0.7273227,0.95127636,1.0,1.0,-0.048723638,0.2726773
263,13,0.95127636,0.9546996,1.0,0.94049263,-0.045300424,-0.010783732
263,14,0.9546996,0.88853335,0.94049263,1.0,-0.051959276,0.045300424
263,15,0.88853335,1.0,1.0,0.9045743,0.0,0.016040921
263,16,1.0,1.0,0.9045743,0.77388716,0.095425725,-0.22611284
263,17,1.0,0.9013743,0.77388716,1.0,0.12748712,0.0
263,18,0.9013743,0.74259216,1.0,1.0,-0.25740784,0.09862572
263,19,0.74259216,0.6948784,1.0,1.0,-0.3051216,0.25740784
264,0,0.6948784,1.0,1.0,0.84169334,0.0,0.14681494
264,1,1.0,0.9989055,0.84169334,0.93788433,0.15721214,-0.06211567
264,2,0.9989055,0.9766526,0.93788433,0.84289527,0.03876829,-0.15601021
264,3,0.9766526,0.91950786,0.84289527,-0.11457294,0.07661259,-1.0912256
264,4,0.91950786,0.9310957,-0.11457294,0.9066304,1.0456686,-0.012877464
264,5,0.9310957,1.0,0.9066304,0.97332954,0.0933696,0.042233825
264,6,1.0,0.96134293,0.97332954,0.037214845,-0.011986613,-0.9627851
264,7,0.96134293,0.8662358,0.037214845,0.97785294,0.829021,0.01651001
264,8,0.8662358,0.51761353,0.97785294,0.9856163,-0.4602394,0.11938053
264,9,0.51761353,0.10731836,0.9856163,0.6467955,-0.878298,0.12918198
264,10,0.10731836,0.7598468,0.6467955,0.7636999,0.113051295,0.65638155
264,11,0.7598468,0.69444853,0.7636999,0.84927505,-0.06925136,0.089428246
264,12,0.69444853,0.7948322,0.84927505,1.0,-0.054442823,0.30555147
264,13,0.7948322,0.6751042,1.0,1.0,-0.3248958,0.20516777
264,14,0.6751042,0.6781603,1.0,0.4208246,-0.3218397,-0.2542796
264,15,0.6781603,0.9404106,0.4208246,0.89172727,0.519586,0.21356696
264,16,0.9404106,0.63075197,0.89172727,0.9956683,-0.2609753,0.055257678
264,17,0.63075197,0.9174292,0.9956683,1.0,-0.07823908,0.36924803
264,18,0.9174292,-0.12794209,1.0,0.92852086,-1.1279421,0.0110916495
264,19,-0.12794209,0.93463016,0.92852086,1.0,0.0061092973,1.1279421
265,0,0.93463016,1.0,1.0,1.0,0.0,0.065369844
265,1,1.0,0.80104536,1.0,0.81876355,-0.19895464,-0.18123645
265,2,0.80104536,0.8113502,0.81876355,0.8196661,-0.0074133277,0.01862073
265,3,0.8113502,0.5492724,0.8196661,0.8247746,-0.27039367,0.0134243965
265,4,0.5492724,0.9444431,0.8247746,0.41371304,0.119668484,-0.13555938
265,5,0.9444431,0.9343605,0.41371304,0.77457124,0.52064747,-0.16987187
265,6,0.9343605,0.6890652,0.77457124,0.9936546,-0.08550602,0.059294105
265,7,0.6890652,0.924279,0.9936546,0.75558084,-0.069375634,0.066515625
265,8,0.924279,0.56956184,0.75558084,0.7660666,-0.186019,-0.15821236
265,9,0.56956184,0.8767556,0.7660666,0.9175392,0.110688984,0.34797734
265,10,0.8767556,0.954261,0.9175392,1.0,0.036721826,0.123244405
265,11,0.954261,0.4068765,1.0,1.0,-0.5931235,0.045738995
265,12,0.4068765,0.9069597,1.0,1.0,-0.09304029,0.5931235
265,13,0.9069597,0.8094277,1.0,0.9279705,-0.19057232,0.021010816
265,14,0.8094277,0.68663985,0.9279705,0.85844517,-0.24133068,0.04901749
265,15,0.68663985,0.9267869,0.85844517,1.0,0.06834173,0.31336015
265,16,0.9267869,0.94140935,1.0,0.28450346,-0.05859065,-0.64228344
265,17,0.94140935,0.85543835,0.28450346,1.0,0.5709349,0.05859065
265,18,0.85543835,0.83843225,1.0,1.0,-0.16156775,0.14456165
265,19,0.83843225,0.39639485,1.0,0.6865699,-0.60360515,-0.15186232
266,0,0.39639485,0.92775106,0.6865699,0.88263196,0.24118114,0.4862371
266,1,0.92775106,1.0,0.88263196,1.0,0.11736804,0.072248936
266,2,1.0,1.0,1.0,0.777401,0.0,-0.22259903
266,3,1.0,0.9287686,0.777401,1.0,0.1513676,0.0
266,4,0.9287686,0.87721986,1.0,0.96920335,-0.122780144,0.040434778
266,5,0.87721986,0.9686494,0.96920335,0.88196844,-0.00055396557,0.004748583
266,6,0.9686494,0.9780598,0.88196844,1.0,0.09609139,0.031350613
266,7,0.9780598,0.8867481,1.0,0.9522307,-0.113251925,-0.025829136
266,8,0.8867481,0.9411396,0.9522307,0.73191553,-0.011091113,-0.15483254
266,9,0.9411396,0.818498,0.73191553,0.8449032,0.08658248,-0.09623641
266,10,0.818498,0.8720848,0.8449032,0.87722003,0.027181625,0.05872202
266,11,0.8720848,0.6939513,0.87722003,1.0,-0.18326873,0.1279152
266,12,0.6939513,0.34818837,1.0,0.9261727,-0.6518116,0.23222136
266,13,0.34818837,1.0,0.9261727,0.38562796,0.07382733,0.037439585
266,14,1.0,0.9395395,0.38562796,0.65426135,0.55391157,-0.34573865
266,15,0.9395395,0.84671783,0.65426135,0.993847,0.19245648,0.05430752
266,16,0.84671783,0.9746972,0.993847,0.80832106,-0.01914984,-0.038396776
266,17,0.9746972,0.90715724,0.80832106,0.8578137,0.09883618,-0.11688346
266,18,0.90715724,0.6178651,0.8578137,1.0,-0.23994863,0.09284276
266,19,0.6178651,0.86379915,1.0,0.9593333,-0.13620085,0.34146821
267,0,0.86379915,0.9178064,0.9593333,1.0,-0.041526914,0.13620085
267,1,0.9178064,0.9652613,1.0,0.76679343,-0.03473872,-0.15101296
267,2,0.9652613,0.8983883,0.76679343,1.0,0.1315949,0.03473872
267,3,0.8983883,1.0,1.0,0.71746284,0.0,-0.18092549
267,4,1.0,1.0,0.71746284,1.0,0.28253716,0.0
267,5,1.0,0.9265429,1.0,1.0,-0.07345712,0.0
267,6,0.9265429,0.9132392,1.0,0.8926388,-0.08676082,-0.033904076
267,7,0.9132392,0.9581703,0.8926388,0.93186074,0.06553149,0.018621564
267,8,0.9581703,0.72967243,0.93186074,0.81523216,-0.20218831,-0.14293814
267,9,0.72967243,1.0,0.81523216,1.0,0.18476784,0.27032757
267,10,1.0,0.91313505,1.0,0.7846899,-0.08686495,-0.2153101
267,11,0.91313505,0.7682565,0.7846899,0.8692521,-0.016433418,-0.043882966
267,12,0.7682565,0.90179294,0.8692521,0.97096074,0.032540858,0.20270425
267,13,0.90179294,0.6699925,0.97096074,0.8676419,-0.30096823,-0.034151018
267,14,0.6699925,0.9880272,0.8676419,0.903021,0.12038529,0.23302847
267,15,0.9880272,0.73665494,0.903021,0.5747546,-0.16636604,-0.41327262
267,16,0.73665494,0.8102579,0.5747546,1.0,0.23550332,0.26334506
267,17,0.8102579,0.55386704,1.0,1.0,-0.44613296,0.18974209
267,18,0.55386704,0.92665035,1.0,0.95593065,-0.073349655,0.4020636
267,19,0.92665035,0.8015978,0.95593065,0.6595224,-0.15433288,-0.26712793
268,0,0.8015978,0.85586685,0.6595224,0.59976554,0.19634444,-0.20183223
268,1,0.85586685,0.9275,0.59976554,0.8253453,0.32773447,-0.030521572
268,2,0.9275,0.8849461,0.8253453,1.0,0.05960083,0.07249999
268,3,0.8849461,0.906128,1.0,0.2920378,-0.09387201,-0.59290826
268,4,0.906128,0.7923644,0.2920378,0.7966393,0.50032663,-0.109488666
268,5,0.7923644,0.44284588,0.7966393,1.0,-0.35379344,0.20763558
268,6,0.44284588,0.990719,1.0,0.88990116,-0.00928098,0.44705528
268,7,0.990719,0.9815293,0.88990116,1.0,0.091628134,0.00928098
268,8,0.9815293,0.9813956,1.0,1.0,-0.018604398,0.018470705
268,9,0.9813956,1.0,1.0,0.64302576,0.0,-0.33836985
268,10,1.0,0.55849755,0.64302576,1.0,-0.08452821,0.0
268,11,0.55849755,1.0,1.0,0.8311566,0.0,0.27265906
268,12,1.0,0.9229269,0.8311566,0.60912,0.09177029,-0.39088
268,13,0.9229269,0.9160589,0.60912,1.0,0.3069389,0.0770731
268,14,0.9160589,0.7796671,1.0,0.87136924,-0.22033292,-0.044689655
268,15,0.7796671,0.73616856,0.87136924,0.90912944,-0.13520068,0.12946236
268,16,0.73616856,0.8766472,0.90912944,0.86133313,-0.032482266,0.12516457
268,17,0.8766472,0.9824031,0.86133313,0.99077916,0.12106997,0.11413199
268,18,0.9824031,0.985413,0.99077916,0.87649214,-0.0053661466,-0.10591096
268,19,0.985413,1.0,0.87649214,1.0,0.12350786,0.014586985
269,0,1.0,0.98460144,1.0,1.0,-0.015398562,0.0
269,1,0.98460144,1.0,1.0,0.9666261,0.0,-0.01797533
269,2,1.0,1.0,0.9666261,0.9725443,0.033373892,-0.027455688
269,3,1.0,0.881023,0.9725443,0.4658935,-0.09152132,-0.5341065
269,4,0.881023,0.39999622,0.4658935,1.0,-0.065897286,0.11897701
269,5,0.39999622,1.0,1.0,0.8898015,0.0,0.48980528
269,6,1.0,0.76312804,0.8898015,0.6129297,-0.12667346,-0.3870703
269,7,0.76312804,0.7893473,0.6129297,0.72408605,0.17641759,-0.039041996
269,8,0.7893473,0.94733816,0.72408605,0.8622019,0.22325212,0.07285464
269,9,0.94733816,0.1713512,0.8622019,0.9925102,-0.69085073,0.045172036
269,10,0.1713512,0.72679144,0.9925102,0.5642765,-0.26571876,0.39292532
269,11,0.72679144,0.96133363,0.5642765,1.0,0.39705712,0.27320856
269,12,0.96133363,1.0,1.0,0.41337708,0.0,-0.5479566
269,13,1.0,0.6380212,0.41337708,0.9835378,0.2246441,-0.016462207
269,14,0.6380212,0.8208219,0.9835378,1.0,-0.16271591,0.36197883
269,15,0.8208219,0.90834045,1.0,1.0,-0.091659546,0.17917812
269,16,0.90834045,0.6032367,1.0,0.8230654,-0.39676332,-0.085275054
269,17,0.6032367,0.63392454,0.8230654,0.47288495,-0.18914086,-0.13035172
269,18,0.63392454,0.6893956,0.47288495,0.7440373,0.21651065,0.11011273
269,19,0.6893956,1.0,0.7440373,1.0,0.25596273,0.3106044
270,0,1.0,0.7891698,1.0,0.70336986,-0.21083021,-0.29663014
270,1,0.7891698,0.94750565,0.70336986,0.7711931,0.2441358,-0.017976701
270,2,0.94750565,0.61054146,0.7711931,0.5076747,-0.16065162,-0.43983096
270,3,0.61054146,0.87521386,0.5076747,1.0,0.36753917,0.38945854
270,4,0.87521386,0.95041513,1.0,0.73233867,-0.049584866,-0.1428752
270,5,0.95041513,1.0,0.73233867,1.0,0.26766133,0.049584866
270,6,1.0,0.80284274,1.0,0.9399755,-0.19715726,-0.0600245
270,7,0.80284274,0.8009709,0.9399755,0.8745524,-0.13900459,0.07170969
270,8,0.8009709,0.86963516,0.8745524,0.92241025,-0.004917264,0.12143934
270,9,0.86963516,1.0,0.92241025,0.6049896,0.07758975,-0.26464558
270,10,1.0,0.8660432,0.6049896,1.0,0.26105362,0.0
270,11,0.8660432,0.9744173,1.0,0.8449385,-0.025582671,-0.021104693
270,12,0.9744173,0.8594357,0.8449385,0.9367519,0.014497161,-0.037665427
270,13,0.8594357,0.9311147,0.9367519,0.8529502,-0.0056372285,-0.006485462
270,14,0.9311147,0.97083104,0.8529502,1.0,0.11788082,0.06888533
270,15,0.97083104,0.878218,1.0,0.8680257,-0.121782005,-0.10280532
270,16,0.878218,0.92630893,0.8680257,0.7747363,0.05828321,-0.10348171
270,17,0.92630893,0.9607914,0.7747363,1.0,0.18605512,0.07369107
270,18,0.9607914,0.8658501,1.0,1.0,-0.13414991,0.03920859
270,19,0.8658501,1.0,1.0,0.40859997,0.0,-0.45725012
271,0,1.0,0.87394524,0.40859997,0.91798645,0.46534526,-0.08201355
271,1,0.87394524,0.91837084,0.91798645,0.9320087,0.00038439035,0.058063447
271,2,0.91837084,0.9415406,0.9320087,0.55504096,0.009531915,-0.3633299
271,3,0.9415406,1.0,0.55504096,0.58725244,0.44495904,-0.35428816
271,4,1.0,0.88673556,0.58725244,0.9333964,0.29948312,-0.0666036
271,5,0.88673556,0.9817926,0.9333964,0.7707002,0.04839623,-0.11603534
271,6,0.9817926,0.94127584,0.7707002,0.736566,0.17057562,-0.24522662
271,7,0.94127584,0.5798697,0.736566,0.9462895,-0.15669632,0.0050136447
271,8,0.5798697,0.7433193,0.9462895,1.0,-0.2029702,0.4201303
271,9,0.7433193,0.9991013,1.0,0.5191221,-0.00089871883,-0.22419715
271,10,0.9991013,0.9629356,0.5191221,0.7133498,0.4438135,-0.28575146
271,11,0.9629356,0.6010489,0.7133498,1.0,-0.11230093,0.037064373
271,12,0.6010489,0.99961555,1.0,1.0,-0.00038444996,0.3989511
271,13,0.99961555,-0.2575495,1.0,0.68808395,-1.2575495,-0.3115316
271,14,-0.2575495,0.8394292,0.68808395,1.0,0.15134525,1.2575495
271,15,0.8394292,0.71926,1.0,0.9330272,-0.28074002,0.09359801
271,16,0.71926,0.016029444,0.9330272,0.9322982,-0.9169978,0.2130382
271,17,0.016029444,0.92817414,0.9322982,1.0,-0.0041240454,0.9839706
271,18,0.92817414,0.999491,1.0,0.90718246,-0.00050902367,-0.020991683
271,19,0.999491,1.0,0.90718246,1.0,0.092817545,0.00050902367
272,0,1.0,0.91142076,1.0,0.755786,-0.08857924,-0.244214
272,1,0.91142076,0.8738309,0.755786,1.0,0.11804491,0.08857924
272,2,0.8738309,0.86566025,1.0,0.9887899,-0.13433975,0.114959
272,3,0.86566025,0.54946804,0.9887899,0.4703501,-0.43932188,-0.39531016
272,4,0.54946804,0.88757735,0.4703501,0.6752892,0.41722727,0.12582117
272,5,0.88757735,0.9250873,0.6752892,1.0,0.24979806,0.112422645
272,6,0.9250873,1.0,1.0,0.8659604,0.0,-0.059126854
272,7,1.0,0.796679,0.8659604,0.83908564,-0.0692814,-0.16091436
272,8,0.796679,1.0,0.83908564,0.83747077,0.16091436,0.04079175
272,9,1.0,0.9279189,0.83747077,0.9485165,0.09044814,-0.051483512
272,10,0.9279189,0.4664372,0.9485165,0.85470295,-0.4820793,-0.07321596
272,11,0.4664372,0.8495575,0.85470295,0.95874095,-0.0051454306,0.49230376
272,12,0.8495575,1.0,0.95874095,0.8563879,0.04125905,0.0068303943
272,13,1.0,0.8004621,0.8563879,0.90872115,-0.055925786,-0.09127885
272,14,0.8004621,0.6819964,0.90872115,0.59765065,-0.22672474,-0.20281148
272,15,0.6819964,0.20933071,0.59765065,0.70502925,-0.38831994,0.023032844
272,16,0.20933071,0.93180764,0.70502925,0.43219972,0.22677839,0.22286901
272,17,0.93180764,0.8703891,0.43219972,0.80941916,0.4381894,-0.12238848
272,18,0.8703891,0.5044374,0.80941916,0.6072559,-0.30498177,-0.26313323
272,19,0.5044374,0.99410975,0.6072559,0.8849505,0.38685387,0.38051313
273,0,0.99410975,0.9231475,0.8849505,0.6638896,0.03819698,-0.33022016
273,1,0.9231475,1.0,0.6638896,0.7652761,0.3361104,-0.15787143
273,2,1.0,0.73079425,0.7652761,0.8918723,-0.034481823,-0.10812771
273,3,0.73079425,0.9117821,0.8918723,1.0,0.0199098,0.26920575
273,4,0.9117821,1.0,1.0,0.6058129,0.0,-0.30596918
273,5,1.0,0.95957154,0.6058129,0.9393938,0.35375863,-0.06060618
273,6,0.95957154,1.0,0.9393938,0.89841574,0.06060618,-0.061155796
273,7,1.0,0.76186746,0.89841574,0.569461,-0.13654828,-0.430539
273,8,0.76186746,0.9411949,0.569461,0.80414206,0.3717339,0.042274594
273,9,0.9411949,0.82718176,0.80414206,0.870919,0.023039699,-0.0702759
273,10,0.82718176,0.94381344,0.870919,0.77290714,0.072894454,-0.05427462
273,11,0.94381344,0.9931826,0.77290714,0.8880067,0.22027546,-0.055806756
273,12,0.9931826,0.24685222,0.8880067,0.88746965,-0.64115447,-0.10571295
273,13,0.24685222,0.94523716,0.88746965,0.4779044,0.05776751,0.23105219
273,14,0.94523716,0.7366923,0.4779044,1.0,0.2587879,0.05476284
273,15,0.7366923,0.624192,1.0,0.50564456,-0.375808,-0.23104775
273,16,0.624192,0.35943696,0.50564456,0.6599568,-0.1462076,0.035764813
273,17,0.35943696,0.8189518,0.6599568,1.0,0.15899497,0.640563
273,18,0.8189518,0.754394,1.0,1.0,-0.245606,0.18104821
273,19,0.754394,0.91040325,1.0,0.8172057,-0.08959675,0.06281173
274,0,0.91040325,1.0,0.8172057,0.6167723,0.18279427,-0.29363096
274,1,1.0,0.92848986,0.6167723,1.0,0.31171757,0.0
274,2,0.92848986,0.6848146,1.0,1.0,-0.31518543,0.071510136
274,3,0.6848146,0.94759506,1.0,0.95188636,-0.05240494,0.26707178
274,4,0.94759506,0.5420354,0.95188636,0.9004439,-0.40985096,-0.04715115
274,5,0.5420354,0.87350404,0.9004439,1.0,-0.026939869,0.4579646
274,6,0.87350404,0.91900676,1.0,1.0,-0.080993235,0.12649596
274,7,0.91900676,0.63610965,1.0,1.0,-0.36389035,0.080993235
274,8,0.63610965,0.9106083,1.0,0.99888515,-0.08939171,0.3627755
274,9,0.9106083,0.90358055,0.99888515,0.6997212,-0.09530461,-0.21088707
274,10,0.90358055,-0.042408414,0.6997212,0.7352044,-0.7421296,-0.16837615
274,11,-0.042408414,0.99295783,0.7352044,0.9220474,0.25775343,0.9644558
274,12,0.99295783,0.17293344,0.9220474,0.8832246,-0.7491139,-0.109733224
274,13,0.17293344,0.8217809,0.8832246,0.67982024,-0.061443686,0.5068868
274,14,0.8217809,0.9139801,0.67982024,0.71187985,0.23415989,-0.10990107
274,15,0.9139801,0.83378786,0.71187985,0.96981496,0.12190801,0.05583483
274,16,0.83378786,1.0,0.96981496,0.96319336,0.030185044,0.1294055
274,17,1.0,0.8670891,0.96319336,0.76315343,-0.096104264,-0.23684657
274,18,0.8670891,0.9302825,0.76315343,0.8529536,0.16712904,-0.01413548
274,19,0.9302825,0.5415139,0.8529536,1.0,-0.3114397,0.06971753
275,0,0.5415139,1.0,1.0,0.515726,0.0,-0.02578795
275,1,1.0,1.0,0.515726,0.9524714,0.48427403,-0.047528625
275,2,1.0,0.78450847,0.9524714,0.96766865,-0.16796291,-0.032331347
275,3,0.78450847,0.074426614,0.96766865,0.73188204,-0.89324206,-0.05262643
275,4,0.074426614,0.9711527,0.73188204,1.0,0.23927069,0.9255734
275,5,0.9711527,0.9836886,1.0,1.0,-0.016311407,0.028847277
275,6,0.9836886,0.90196633,1.0,0.95135677,-0.09803367,-0.032331824
275,7,0.90196633,1.0,0.95135677,1.0,0.04864323,0.09803367
275,8,1.0,0.91165924,1.0,1.0,-0.08834076,0.0
275,9,0.91165924,0.79273534,1.0,1.0,-0.20726466,0.08834076
275,10,0.79273534,1.0,1.0,0.981939,0.0,0.18920368
275,11,1.0,0.91689134,0.981939,0.86918366,-0.06504768,-0.13081634
275,12,0.91689134,0.8338331,0.86918366,0.7142142,-0.03535056,-0.20267713
275,13,0.8338331,0.9567865,0.7142142,0.64388347,0.24257231,-0.18994963
275,14,0.9567865,0.69908124,0.64388347,0.8416308,0.055197775,-0.1151557
275,15,0.69908124,0.82581717,0.8416308,1.0,-0.015813649,0.30091876
275,16,0.82581717,1.0,1.0,1.0,0.0,0.17418283
275,17,1.0,0.8828691,1.0,1.0,-0.117130876,0.0
275,18,0.8828691,0.95926213,1.0,0.89553446,-0.040737867,0.012665331
275,19,0.95926213,0.9279564,0.89553446,0.90949804,0.032421947,-0.049764097
276,0,0.9279564,1.0,0.90949804,0.97094977,0.090501964,0.042993367
276,1,1.0,0.9805272,0.97094977,0.8627275,0.009577453,-0.13727248
276,2,0.9805272,0.9928116,0.8627275,0.7074424,0.1300841,-0.27308482
276,3,0.9928116,0.9121101,0.7074424,1.0,0.20466769,0.0071883798
276,4,0.9121101,1.0,1.0,0.42610362,0.0,-0.48600647
276,5,1.0,0.9776291,0.42610362,0.85769063,0.5515255,-0.14230937
276,6,0.9776291,0.91133124,0.85769063,0.78978956,0.053640604,-0.18783957
276,7,0.91133124,0.97276974,0.78978956,0.73063874,0.18298018,-0.1806925
276,8,0.97276974,0.9291582,0.73063874,1.0,0.19851947,0.027230263
276,9,0.9291582,0.6059889,1.0,1.0,-0.39401108,0.07084179
276,10,0.6059889,0.6815532,1.0,1.0,-0.31844682,0.39401108
276,11,0.6815532,0.91920465,1.0,1.0,-0.08079535,0.31844682
276,12,0.91920465,0.68960196,1.0,1.0,-0.31039804,0.08079535
276,13,0.68960196,0.9722116,1.0,0.006584555,-0.0277884,-0.6830174
276,14,0.9722116,0.83986545,0.006584555,0.75356406,0.8332809,-0.21864754
276,15,0.83986545,0.90701085,0.75356406,1.0,0.1534468,0.16013455
276,16,0.90701085,0.9333394,1.0,1.0,-0.06666058,0.09298915
276,17,0.9333394,0.82131326,1.0,1.0,-0.17868674,0.06666058
276,18,0.82131326,0.25515133,1.0,0.8932793,-0.74484867,0.07196605
276,19,0.25515133,0.9534974,0.8932793,0.85294676,0.060218096,0.5977954
277,0,0.9534974,1.0,0.85294676,0.743037,0.14705324,-0.21046042
277,1,1.0,0.868663,0.743037,1.0,0.12562603,0.0
277,2,0.868663,0.9291476,1.0,1.0,-0.0708524,0.13133699
277,3,0.9291476,0.65388894,1.0,0.8970152,-0.34611106,-0.032132387
277,4,0.65388894,0.9102777,0.8970152,1.0,0.01326251,0.34611106
277,5,0.9102777,0.933783,1.0,0.84268785,-0.066217005,-0.06758988
277,6,0.933783,0.69246405,0.84268785,1.0,-0.15022379,0.066217005
277,7,0.69246405,0.94827795,1.0,1.0,-0.05172205,0.30753595
277,8,0.94827795,0.72765017,1.0,0.7941766,-0.27234983,-0.15410137
277,9,0.72765017,0.9985605,0.7941766,0.86218214,0.20438391,0.13453197
277,10,0.9985605,0.79620427,0.86218214,0.93279886,-0.06597787,-0.065761626
277,11,0.79620427,0.9027408,0.93279886,1.0,-0.030058086,0.20379573
277,12,0.9027408,0.9420176,1.0,0.9895691,-0.057982385,0.08682835
277,13,0.9420176,0.6343882,0.9895691,0.9578578,-0.35518092,0.015840173
277,14,0.6343882,0.6210934,0.9578578,0.5774099,-0.3367644,-0.056978285
277,15,0.6210934,0.7665872,0.5774099,0.87921077,0.18917727,0.25811738
277,16,0.7665872,-0.07589714,0.87921077,0.90572757,-0.9551079,0.13914037
277,17,-0.07589714,0.8886911,0.90572757,0.8230195,-0.017036438,0.89891666
277,18,0.8886911,0.9785472,0.8230195,0.6074822,0.15552771,-0.28120893
277,19,0.9785472,0.8777819,0.6074822,0.9673151,0.27029973,-0.011232138
278,0,0.8777819,0.99297595,0.9673151,0.61578256,0.025660872,-0.26199937
278,1,0.99297595,0.9316519,0.61578256,0.88216144,0.31586933,-0.11081451
278,2,0.9316519,0.99887824,0.88216144,0.7662833,0.1167168,-0.16536862
278,3,0.99887824,0.8415014,0.7662833,0.65400845,0.07521814,-0.3448698
278,4,0.8415014,0.9969334,0.65400845,0.49820378,0.34292495,-0.34329763
278,5,0.9969334,0.85446024,0.49820378,1.0,0.35625646,0.0030665994
278,6,0.85446024,1.0,1.0,0.5860014,0.0,-0.26845884
278,7,1.0,0.94166386,0.5860014,0.8839453,0.35566247,-0.116054714
278,8,0.94166386,0.9536264,0.8839453,0.7251265,0.06968111,-0.21653736
278,9,0.9536264,0.94108415,0.7251265,0.8851874,0.21595764,-0.06843901
278,10,0.94108415,0.91200256,0.8851874,0.9458615,0.026815176,0.004777372
278,11,0.91200256,0.9428427,0.9458615,1.0,-0.0030187964,0.08799744
278,12,0.9428427,0.83797073,1.0,1.0,-0.16202927,0.057157278
278,13,0.83797073,0.8942628,1.0,0.9612453,-0.10573721,0.123274565
278,14,0.8942628,0.38042334,0.9612453,0.65344906,-0.580822,-0.24081373
278,15,0.38042334,0.17106712,0.65344906,0.55298215,-0.48238194,0.17255881
278,16,0.17106712,0.9616374,0.55298215,0.61914766,0.40865523,0.44808054
278,17,0.9616374,0.7110263,0.61914766,1.0,0.09187865,0.038362622
278,18,0.7110263,0.30472058,1.0,0.72097385,-0.6952794,0.009947538
278,19,0.30472058,0.4707085,0.72097385,0.90340286,-0.25026536,0.5986823
279,0,0.4707085,0.8245599,0.90340286,0.95907557,-0.07884294,0.48836708
279,1,0.8245599,0.93960106,0.95907557,1.0,-0.019474506,0.17544007
279,2,0.93960106,0.9672053,1.0,1.0,-0.032794714,0.060398936
279,3,0.9672053,0.8061726,1.0,0.787661,-0.19382739,-0.17954427
279,4,0.8061726,0.9037351,0.787661,0.8894874,0.116074085,0.08331478
279,5,0.9037351,0.77218753,0.8894874,0.79690856,-0.117299855,-0.106826544
279,6,0.77218753,1.0,0.79690856,0.71355,0.20309144,-0.05863756
279,7,1.0,0.6855835,0.71355,1.0,-0.0279665,0.0
279,8,0.6855835,0.5284841,1.0,1.0,-0.4715159,0.31441653
279,9,0.5284841,1.0,1.0,0.59571207,0.0,0.06722796
279,10,1.0,0.88973594,0.59571207,0.73721874,0.29402387,-0.26278126
279,11,0.88973594,0.7129415,0.73721874,0.8952607,-0.02427721,0.0055247545
279,12,0.7129415,0.7300921,0.8952607,0.8639454,-0.16516858,0.1510039
279,13,0.7300921,0.6906908,0.8639454,1.0,-0.17325461,0.2699079
279,14,0.6906908,0.7885136,1.0,0.5780264,-0.2114864,-0.1126644
